x1,x2,y
4.1790561686,2.4864994257,3.005021703
2.9699521155,0.609887154,-2.0402835406
0.7453652246,2.9045228946,2.3971793236
2.1174543274,1.6490192864,-1.3093044541
1.51510909,4.7595482881,0.9711568519
1.2465831637,0.8066263224,-0.9735818189
1.141194809,3.2888393725,0.2280099364
3.5288702854,3.9334659314,-0.0648451383
3.4448307155,4.7586451195,2.6364074647
2.0293309506,3.8487050216,-3.7475914683
2.6687438657,4.5536753947,-1.0545360587
0.1837976848,0.8709018269,-1.1852071549
3.7109790372,1.4663371925,1.8524350392
2.8844488366,1.2476133385,-1.487953983
1.2583732619,2.2906635227,2.9622241783
2.0387957125,0.0958061471,-2.2061247807
2.0047947467,0.8300934279,-3.7139321718
4.3230145597,0.8004983624,-1.264330612
4.3067929491,4.1985245859,-0.3931671751
2.5641787659,2.5768259774,-0.0329489466
4.5820069189,3.5735816149,-2.2068467992
3.4485103595,0.6158310812,-0.3071972298
1.0461239665,3.7561143024,-0.3723122281
2.592969979,1.6241423201,-0.991664885
3.6854996895,2.4083686107,3.8727676983
3.6424174576,3.3534641081,0.6004359284
1.5350767973,1.6345234237,0.4092677053
0.65655145,1.8373192135,3.2601366785
0.2526149471,3.7655440886,-0.9894693015
3.8181009452,0.9822576551,0.211685023
4.2274192491,0.1779958567,0.3523280367
1.7455735632,3.0108394492,-1.0293001996
0.9452687088,1.1560484804,0.5157357866
4.2439912194,1.724793795,1.9289289907
2.7630769805,3.647381001,-2.9061777557
1.6928622019,2.5154822195,0.9126505632
0.3185091459,2.3212935085,3.2151413388
3.3054426996,3.0707045432,0.8988527
3.4128364373,2.0002698944,3.2543425945
2.1031493073,2.2646036114,0.0929164727
0.3540306804,3.0907879576,0.9727561502
4.7497485703,3.0594202517,-1.2473447634
2.9198998029,2.0944723885,1.5608794325
3.0838167431,3.9065854652,-1.5441177906
2.4146008005,2.9610162492,-1.7192139198
0.6847507504,0.3623060547,0.60523397
1.6253063615,3.8695237679,-2.4565389951
2.6057637423,0.7842434411,-3.4648854067
4.8100784266,4.4194402086,-1.545309159
0.9323025101,4.22252814,0.7580337856
0.5630794537,4.5375257626,2.0057123296
3.8424370159,4.7940696004,3.1180194946
0.1307586682,0.4754617293,-1.1374939334
2.0135216836,3.3004935074,-2.9369145326
3.1577686606,0.2636553849,-0.4002211354
0.9948250277,2.606022234,3.2120797706
4.5450064286,1.1197945268,-1.6177908513
1.0150670403,1.9875202296,3.4049619933
4.5497275272,0.3940732791,-1.6774856925
4.0905872775,2.8635719124,2.0761057089
0.1912078259,1.5122689319,0.8310790235
2.3311156957,4.3673255956,-2.519828306
2.0364736952,1.2725212564,-2.7205356301
4.2534818767,2.1092235259,2.9010390625
3.0671553746,4.6896224816,1.0539463754
2.5870188713,4.9287126323,0.0419116515
1.2995683964,1.3004340819,0.0033126789
0.1620151561,4.1707453367,-0.606741884
4.5360173103,2.3566432624,1.7995945118
3.8542298298,0.1590911482,1.298397859
1.1799839063,4.9200678375,2.7835559895
1.6181143525,0.8110125622,-2.4734188335
1.4437472445,0.1796639702,-0.4998539511
3.3427319725,1.4547051782,1.1260365054
2.7202102541,0.3390551149,-2.4098919497
4.0057694926,3.2993322649,0.5465345215
4.5964498781,1.6247419576,0.1153276931
3.3806566221,2.7126687073,2.5630984081
0.4874388024,2.6454758424,3.057430451
4.4516851477,2.8070112467,0.9885925358
1.5820749509,4.4014207423,-0.7521045408
2.8933473428,3.3084157733,-1.6469455865
3.8767629285,4.0347451858,0.2751663696
1.3704375393,1.9515076678,2.157812128
2.9187118815,2.5922611439,1.1689279411
4.1330975975,4.5907005103,1.7676714233
2.3615457707,3.7252517928,-3.9429830439
3.5001242545,4.2864609557,0.8673624785
1.8623441786,4.7169272987,-0.4985122178
2.8101731844,4.2387999125,-1.814712957
3.0497008429,0.94517451,-1.6274081752
0.7128923152,3.8397755512,0.0292124738
4.4247635239,3.8774055683,-1.6153719303
0.9794578808,0.5953726204,-0.1225760043
1.3316023753,3.5708882519,-1.1700703035
2.0343355289,0.492875323,-3.5163610522
4.8867728797,0.3650896072,-2.8332077347
0.7401077207,1.5116231682,2.0482529702
1.4624533416,3.1912962297,-0.6229206599
1.2534778178,4.4696075488,0.8601358084
